TITLE,SHORT_NAME,SYSTEM,IMG_URL,IMG_RT_VERSION
Drugs Used to Treat Shock,Drugs Used to Treat Shock,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Drugs-used-to-treat-shock.jpg,1
Growth Hormone Excess,Growth Hormone Excess,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/01/GH-Excess-Final.jpg,1
Pituitary Mass Effects,Pituitary Mass Effects,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/10/Pituitary-Mass-Effects-Final-JPEG-To-be-published-1024x768.jpg,1
Hyperthyroidism,Hyperthyroidism,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/01/Hyperthyroidism_Final-1.jpg,1
Graves' Disease: Pathogenesis and Clinical Findings,Graves' Disease,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/11/Graves-Disease-Pathogenesis-Clinical-Findings.png,1
Thyroiditis: Pathogenesis and clinical findings,Thyroiditis,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Thyroiditis.jpg,1
Hyperfunctional Thyroid Nodules: Pathogenesis and Clinical Findings,Hyperfunctional Thyroid Nodules,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hyperfunctional.jpg,1
Polycystic Ovarian Syndrome (PCOS),Polycystic Ovarian Syndrome,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/11/Polycystic-Ovarian-Syndrome.png,1
Diabetic Foot: Pathogenesis and clinical findings,Diabetic Foot,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/11/Diabetic-Foot-Final-1.jpg,1
Diabetic Ketoacidosis (DKA),Diabetic Ketoacidosis (DKA),Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Diabetic-Ketoacidosis.jpg,1
Hyperosmolar Hyperglycemic State (HHS),Hyperosmolar Hyperglycemic State (HHS),Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hyperosmolar-Hyperglycemic-State-HHS.jpg,1
Diabetic Polyneuropathy: Pathogenesis and Clinical Findings,Diabetic Polyneuropathy,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Diabetic-Polyneuropathy.jpg,1
"Lipid Pathway Basics: Absorption, Transport and Storage of Triglyceride and Cholesterol","Lipid Pathway Basics: Absorption, Transport and Storage",Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/09/Lipid-Physiology-Slide.png,1
Primary Hypertriglyceridemia: Pathogenesis and Clinical Findings,Primary Hypertriglyceridemia: Pathogenesis and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Primary-Hypertriglyceridemia.jpg,1
Gestational Diabetes: Risk factors and pathogenesis,Gestational Diabetes: Risk factors and pathogenesis,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/01/Slide1-1.jpg,1
Gestational Diabetes Mellitus (GDM): Complications,Gestational Diabetes Mellitus (GDM): Complications,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/GDM-Complications.jpg,1
Menstrual Cycle Physiology: The Hypothalamic-Pituitary-Ovarian Axis,Menstrual Cycle Physiology: The Hypothalamic-Pituitary-Ovarian Axis,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Finalized-MG-RC-YY-Menstrual-Cycle-Physiology.png,1
Menstrual Cycle Physiology: Ovarian Cycle - Follicular Phase Explained,Menstrual Cycle Physiology: Ovarian Cycle - Follicular Phase Explained,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Finalized-MG-RC-YY-Menstrual-Cycle-Physiology-2.png,1
Menstrual Cycle Physiology: Correlating the Ovarian and Uterine Cycles,Menstrual Cycle Physiology: Correlating the Ovarian and Uterine Cycles,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Finalized-MG-RC-YY-Menstrual-Cycle-Physiology-1.png,1
Menstrual Cycle Physiology: Ovarian Cycle - Ovulation Explained,Menstrual Cycle Physiology: Ovarian Cycle - Ovulation Explained,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Finalized-MG-RC-YY-Menstrual-Cycle-Physiology-3.png,1
Menstrual Cycle Physiology: Ovarian Cycle - Luteal Phase Explained,Menstrual Cycle Physiology: Ovarian Cycle - Luteal Phase Explained,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Finalized-MG-RC-YY-Menstrual-Cycle-Physiology-4.png,1
Menstrual Cycle Physiology: the Uterine Cycle,Menstrual Cycle Physiology: the Uterine Cycle,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Finalized-MG-RC-YY-Menstrual-Cycle-Physiology-5.png,1
Hashimoto's Thyroiditis: Pathogenesis and Clinical Findings,Hashimoto's Thyroiditis: Pathogenesis and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/11/Hashimotos-Thyroiditis-Pathogenesis-and-Clinical-Findings.png,1
Hypothyroidism: Pathogenesis and clinical findings,Hypothyroidism: Pathogenesis and clinical findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hypothyroidism.jpg,1
Hashimoto's Thyroiditis: Natural History and Clinical Findings,Hashimoto's Thyroiditis: Natural History and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hashimotos-Thyroiditis-Natural-History-and-Clinical-Findings.png,1
Vitamin D Deficiency: Pathogenesis,Vitamin D Deficiency: Pathogenesis,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/10/Family-Med-Slides-Vitamin-D-Deficiency.png,1
21-Hydroxylase Deficiency (21-OHD): Pathogenesis and Clinical Findings,21-Hydroxylase Deficiency (21-OHD): Pathogenesis and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/07/21-Hydroxylase-Deficiency-Pathogenesis-and-clinical-findings.png,1
Central Adrenal Insufficiency: Pathogenesis and Clinical Findings,Central Adrenal Insufficiency: Pathogenesis and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Central-Adrenal-Insufficiency-Pathogenesis-and-Clinical-Findings.jpg,1
Pheochromocytoma: Pathogenesis and Clinical Findings,Pheochromocytoma: Pathogenesis and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Pheochromocytoma-.jpg,1
Primary Adrenal Insufficiency: Clinical Findings,Primary Adrenal Insufficiency: Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Primary-Adrenal-Insufficiency.jpg,1
21-Hydroxylase Deficiency (21-OHD): Pathogenesis and Clinical Findings,21-Hydroxylase Deficiency (21-OHD): Pathogenesis and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/07/21-Hydroxylase-Deficiency-Pathogenesis-and-clinical-findings.png,1
"Pathogenesis of Diabetes Mellitus (DM), Type I","Pathogenesis of Diabetes Mellitus (DM), Type I",Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/DM-I-pathogenesis.jpg,1
"Pathogenesis of Diabetes Mellitus (DM), Type II","Pathogenesis of Diabetes Mellitus (DM), Type II",Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/DM-II-pathogenesis.jpg,1
Hypoglycemia: Pathogenesis,Hypoglycemia: Pathogenesis,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hypoglycemia-Pathogenesis.jpg,1
Hypoglycemia: Clinical Findings and Complications,Hypoglycemia: Clinical Findings and Complications,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hypoglycemia-Clinical-Findings-and-Complications.jpg,1
Diabetic Hypoglycemia: Pathogenesis and Clinical Findings,Diabetic Hypoglycemia: Pathogenesis and Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Diabetic-Hypoglycemia-Clinical-Findings.jpg,1
Clinical Findings of Androgen Deficiency,Clinical Findings of Androgen Deficiency,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Clinical-Findings-of-Androgen-Deficiency.jpg,1
Hypercalcemia: Pathogenesis,Hypercalcemia: Pathogenesis,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hypercalcemia-Pathogenesis.jpg,1
Hypercalcemia: Clinical Findings,Hypercalcemia: Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hypercalcemia-Clinical-Findings.jpg,1
Hypocalcemia: Clinical Findings,Hypocalcemia: Clinical Findings,Endocrinology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hypocalcemia-Clinical-Findings.jpg,1
Hepatitis C (HCV) Infections: Explaining Serology Patterns,Hepatitis C (HCV) Infections: Explaining Serology Patterns,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/11/HCV-Serology-Final-Copy.jpg,1
Ascending Cholangitis: Pathogenesis and Clinical Findings,Ascending Cholangitis: Pathogenesis and Clinical Findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/11/Ascending-Cholangitis-Pathogenesis-Clinical-Findings.png,1
Cirrhosis: Pathogenesis and Complications,Cirrhosis: Pathogenesis and Complications,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/cirrhosis.jpg,1
Signs Of Chronic Liver Disease,Signs Of Chronic Liver Disease,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/signs-of-chronic-liver-disease.jpg,1
Ascites: Pathogenesis and Clinical Findings,Ascites: Pathogenesis and Clinical Findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Ascites-Clinical-Findings.jpg,1
Ascites: Complications,Ascites: Complications,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/AscitesComplications.jpg,1
Viral Hepatitis,Viral Hepatitis,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/viral-hepatits.jpg,1
HAV Serology,HAV Serology,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hepatitis-A-HAV-Infections.jpg,1
A1AT Deficiency,A1AT Deficiency,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/A1ATDeficiency.jpg,1
HBV Serology,HBV Serology,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/HBV-Serology.jpg,1
Wilson Disease,Wilson Disease,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/wilson-disease.jpg,1
Hereditary Hemochromatosis,Hereditary Hemochromatosis,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Hereditary-hemochromatosis.jpg,1
Auto-immune Hepatitis (AIH),Auto-immune Hepatitis (AIH),Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Auto-immune-Hepatitis.jpg,1
Primary Biliary Cirrhosis (PBC),Primary Biliary Cirrhosis (PBC),Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Primary-Biliary-Cirrhosis-PBC.jpg,1
Primary Sclerosing Cholangitis (PSC),Primary Sclerosing Cholangitis (PSC),Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Primary-Sclerosing-Cholangitis-PSC.jpg,1
Pathogenesis of Select Causes of Constipation in Adults and in Elderly,Pathogenesis of Select Causes of Constipation in Adults and in Elderly,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/09/Constipation-Slide-Final-2017-09-23.png,1
Mallory-Weiss Tear,Mallory-Weiss Tear,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/09/Mallory-Weiss-Tear.png,1
Esophageal/Gastric Varices: Pathogenesis and clinical findings,Esophageal/Gastric Varices: Pathogenesis and clinical findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/06/Esophageal-Gastric-Varices-Final.png,1
Peptic Ulcer Disease,Peptic Ulcer Disease,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Peptic-Ulcer-Disease.jpg,1
Upper GI Bleed: Etiologies and Clinical Findings,Upper GI Bleed: Etiologies and Clinical Findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Etiologies-and-Physical-Historical-Signs-of-Upper-GI-Bleed.jpg,1
Infectious Esophagitis: Pathogenesis and clinical findings,Infectious Esophagitis: Pathogenesis and clinical findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/08/Infectious-esophagitis-Final.png,1
Eosinophilic Esophagitis: Pathogenesis and Clinical Findings,Eosinophilic Esophagitis: Pathogenesis and Clinical Findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/09/Eosinophillic-Esophagitis-Kattab-Yaman-Final-For-Publication.png,1
Achalasia: Pathogenesis and clinical findings,Achalasia: Pathogenesis and clinical findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Achalasia-Pathogenesis-and-clinical-findings.jpg,1
Small Bowel Bacterial Overgrowth: Pathogenesis and clinical findings,Small Bowel Bacterial Overgrowth: Pathogenesis and clinical findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Slide1-5.jpg,1
Gastroesophageal Reflux Disease (GERD): Pathogenesis and clinical findings,Gastroesophageal Reflux Disease (GERD): Pathogenesis and clinical findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Gastroesophageal-Reflux-Disease-GERD-Pathogenesis-and-Clinical-Findings.jpg,1
Small Bowel Bacterial Overgrowth: Pathogenesis and clinical findings,Small Bowel Bacterial Overgrowth: Pathogenesis and clinical findings,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Slide1-5.jpg,1
Infectious Large Bowel Diarrhea,Infectious Large Bowel Diarrhea,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Infectious-Large-Bowel-Diarrhea.jpg,1
Infectious Small Bowel Diarrhea,Infectious Small Bowel Diarrhea,Gastroenterology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Infectious-Small-Bowel-Diarrhea.jpg,1
